"","Grade_Level","Raw_Eth_Race","Num_Eth_Race","Eth_W","Eth_H","Eth_B","Eth_O","Economic_Disadvantage","English_Learner","Special_Ed","Gifted_Talented","Number_Discipline_Incidents","YN_Discipline","Num_Gender","Num_Campus_Name","CheetoMS1","PizzaMS2","TunaMS3","MustardMS4","WatermelonMS5","ELA_Avg","Math_Pass","ELA_Pass"
"1306",6,"H",2,0,1,0,0,0,0,0,0,0,0,1,5,0,0,0,0,1,92,1,1
"1307",7,"W",1,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,1,68.5,1,0
"1308",8,"W",1,1,0,0,0,0,0,0,1,0,0,1,4,0,0,0,1,0,95.5,1,1
"1309",7,"H",2,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,76.5,1,1
"1310",8,"H",2,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,73,1,1
"1311",8,"W",1,1,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,76.5,1,1
"1312",8,"B",3,0,0,1,0,1,0,0,0,0,0,1,5,0,0,0,0,1,93.5,1,1
"1313",8,"H",2,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,82,1,1
"1314",7,"W",1,1,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,71,1,1
"1315",8,"W",1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,79.5,1,1
"1316",8,"W",1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,79.5,1,1
"1317",7,"W",1,1,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,89.5,1,1
"1318",8,"A",4,0,0,0,1,0,0,0,0,0,0,1,4,0,0,0,1,0,94,1,1
"1319",8,"H",2,0,1,0,0,0,0,0,0,0,0,1,4,0,0,0,1,0,81,1,1
"1320",8,"B",3,0,0,1,0,1,0,1,0,0,0,0,5,0,0,0,0,1,84.5,0,1
"1321",7,"H",2,0,1,0,0,1,0,0,0,0,0,1,4,0,0,0,1,0,83.5,1,1
"1322",8,"W",1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,88,1,1
"1323",8,"W",1,1,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,1,95,1,1
"1324",8,"W",1,1,0,0,0,1,0,0,0,0,0,1,3,0,0,1,0,0,86.5,1,1
"1325",8,"W",1,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,93.5,1,1
"1326",6,"A",4,0,0,0,1,0,0,1,0,0,0,0,4,0,0,0,1,0,93,1,1
"1327",6,"H",2,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,81,1,1
"1328",8,"W",1,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,86.5,1,1
"1330",7,"A",4,0,0,0,1,1,1,0,0,0,0,1,5,0,0,0,0,1,86.5,1,1
"1331",8,"W",1,1,0,0,0,0,0,0,0,0,0,1,4,0,0,0,1,0,89.5,1,1
"1332",7,"W",1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,85,1,1
"1333",8,"W",1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,83.5,1,1
"1334",7,"H",2,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,81.5,1,1
"1335",8,"W",1,1,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,1,81.5,1,1
"1336",8,"B",3,0,0,1,0,0,0,0,0,0,0,1,2,0,1,0,0,0,88.5,1,1
"1337",8,"W",1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,75,1,1
"1338",8,"H",2,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,80.5,1,1
"1339",6,"W",1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,83,1,1
"1340",7,"H",2,0,1,0,0,0,0,0,0,0,0,1,4,0,0,0,1,0,85.5,1,1
"1341",7,"H",2,0,1,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,90.5,1,1
"1342",8,"W",1,1,0,0,0,1,0,0,0,0,0,1,3,0,0,1,0,0,88.5,1,1
"1343",7,"A",4,0,0,0,1,0,0,0,1,0,0,1,4,0,0,0,1,0,78.5,1,1
"1344",6,"T",5,0,0,0,1,0,0,0,0,0,0,0,4,0,0,0,1,0,82,1,1
"1345",7,"W",1,1,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,80,1,1
"1346",8,"W",1,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,87,1,1
"1347",8,"A",4,0,0,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,77,1,1
"1348",7,"W",1,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,85.5,1,1
"1349",7,"B",3,0,0,1,0,0,0,0,0,0,0,0,4,0,0,0,1,0,87.5,1,1
"1350",6,"H",2,0,1,0,0,0,0,0,1,0,0,0,4,0,0,0,1,0,82,1,1
"1351",7,"H",2,0,1,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,85.5,1,1
"1352",7,"W",1,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,84,1,1
"1353",7,"W",1,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,90,1,1
"1354",7,"A",4,0,0,0,1,0,0,0,0,0,0,0,4,0,0,0,1,0,89.5,1,1
"1355",7,"W",1,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,85.5,1,1
"1356",7,"W",1,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,80.5,1,1
"1357",8,"H",2,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,67,1,0
"1358",7,"W",1,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,87,1,1
"1359",7,"W",1,1,0,0,0,0,0,0,1,0,0,0,4,0,0,0,1,0,85,1,1
"1360",7,"W",1,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,94.5,1,1
"1361",7,"W",1,1,0,0,0,0,0,0,1,0,0,0,4,0,0,0,1,0,84.5,1,1
"1362",7,"W",1,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,86.5,1,1
"1363",7,"W",1,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,81.5,1,1
"1364",7,"W",1,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,78.5,1,1
"1365",7,"W",1,1,0,0,0,0,0,0,1,0,0,0,4,0,0,0,1,0,74,1,1
"1366",7,"I",6,0,0,0,1,0,0,0,0,0,0,0,4,0,0,0,1,0,88.5,1,1
"1367",7,"W",1,1,0,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,89.5,1,1
"1368",6,"W",1,1,0,0,0,0,0,1,0,0,0,1,3,0,0,1,0,0,80,1,1
"1369",7,"W",1,1,0,0,0,0,0,0,1,0,0,1,4,0,0,0,1,0,84.5,1,1
"1370",7,"W",1,1,0,0,0,0,0,1,0,0,0,1,4,0,0,0,1,0,78.5,1,1
"1371",7,"A",4,0,0,0,1,0,0,0,0,0,0,1,4,0,0,0,1,0,81,1,1
"1372",7,"T",5,0,0,0,1,0,0,0,0,0,0,0,3,0,0,1,0,0,73,1,1
"1374",7,"T",5,0,0,0,1,0,0,0,1,0,0,0,3,0,0,1,0,0,70.5,1,1
"1375",7,"W",1,1,0,0,0,0,0,0,1,0,0,1,4,0,0,0,1,0,93.5,1,1
"1377",7,"W",1,1,0,0,0,0,0,0,1,0,0,1,4,0,0,0,1,0,81.5,1,1
"1378",7,"W",1,1,0,0,0,1,0,0,0,0,0,1,3,0,0,1,0,0,93.5,1,1
"1379",7,"W",1,1,0,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,93,1,1
"1380",7,"H",2,0,1,0,0,1,0,0,0,0,0,1,3,0,0,1,0,0,84.5,1,1
"1381",7,"A",4,0,0,0,1,0,0,0,1,0,0,1,4,0,0,0,1,0,94.5,1,1
"1382",7,"W",1,1,0,0,0,0,0,0,1,0,0,1,4,0,0,0,1,0,87,1,1
"1383",7,"H",2,0,1,0,0,0,0,1,0,0,0,0,4,0,0,0,1,0,82,1,1
"1384",7,"W",1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,91.5,1,1
"1385",7,"W",1,1,0,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,89,1,1
"1386",7,"B",3,0,0,1,0,0,0,0,0,0,0,1,3,0,0,1,0,0,91.5,1,1
"1387",7,"W",1,1,0,0,0,0,0,0,1,0,0,1,4,0,0,0,1,0,92.5,1,1
"1388",7,"W",1,1,0,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,90,1,1
"1389",7,"W",1,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,80.5,1,1
"1390",7,"W",1,1,0,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,79,1,1
"1392",7,"W",1,1,0,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,89,1,1
"1393",7,"W",1,1,0,0,0,0,0,0,1,0,0,1,4,0,0,0,1,0,92.5,1,1
"1394",7,"W",1,1,0,0,0,1,0,0,0,0,0,1,3,0,0,1,0,0,86,1,1
"1395",7,"A",4,0,0,0,1,0,0,0,0,0,0,1,3,0,0,1,0,0,94.5,1,1
"1396",7,"W",1,1,0,0,0,0,0,0,1,0,0,1,4,0,0,0,1,0,86,1,1
"1397",7,"W",1,1,0,0,0,0,0,0,1,0,0,1,3,0,0,1,0,0,98,1,1
"1398",7,"W",1,1,0,0,0,0,0,0,1,0,0,1,3,0,0,1,0,0,93.5,1,1
"1399",7,"H",2,0,1,0,0,0,0,0,1,0,0,1,4,0,0,0,1,0,96.5,1,1
"1400",6,"W",1,1,0,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,82,0,1
"1402",7,"W",1,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,1,90.5,1,1
"1403",7,"H",2,0,1,0,0,0,0,1,0,0,0,1,3,0,0,1,0,0,73,1,1
"1404",7,"W",1,1,0,0,0,0,0,0,0,0,0,1,4,0,0,0,1,0,89.5,1,1
"1405",7,"W",1,1,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,1,82,1,1
"1406",7,"W",1,1,0,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,86.5,1,1
"1407",7,"W",1,1,0,0,0,1,0,0,0,0,0,1,3,0,0,1,0,0,76,1,1
"1408",7,"W",1,1,0,0,0,0,0,0,1,0,0,1,5,0,0,0,0,1,91.5,1,1
"1409",7,"W",1,1,0,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,90,1,1
"1410",7,"W",1,1,0,0,0,0,0,0,0,0,0,1,4,0,0,0,1,0,89,1,1
"1411",7,"W",1,1,0,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,79.5,1,1
"1412",7,"H",2,0,1,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,91.5,1,1
"1413",7,"W",1,1,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,1,91.5,1,1
"1414",7,"W",1,1,0,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,86,1,1
"1415",7,"W",1,1,0,0,0,0,0,0,1,0,0,1,4,0,0,0,1,0,95,1,1
"1416",7,"H",2,0,1,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,91.5,1,1
"1417",7,"W",1,1,0,0,0,0,0,0,1,0,0,0,3,0,0,1,0,0,93,1,1
"1418",7,"W",1,1,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,84,1,1
"1420",7,"W",1,1,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,87,1,1
"1421",7,"W",1,1,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,89.5,1,1
"1422",7,"H",2,0,1,0,0,1,0,0,0,0,0,1,2,0,1,0,0,0,79.5,1,1
"1423",8,"A",4,0,0,0,1,0,0,0,1,0,0,0,4,0,0,0,1,0,89,1,1
"1424",7,"H",2,0,1,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,78,1,1
"1425",7,"W",1,1,0,0,0,1,0,0,0,0,0,1,3,0,0,1,0,0,94,1,1
"1426",7,"W",1,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,76.5,1,1
"1427",7,"W",1,1,0,0,0,0,0,0,0,0,0,1,4,0,0,0,1,0,85,1,1
"1429",7,"A",4,0,0,0,1,0,0,0,0,0,0,1,3,0,0,1,0,0,86,1,1
"1430",7,"B",3,0,0,1,0,0,0,0,0,0,0,0,3,0,0,1,0,0,79.5,1,1
"1431",7,"W",1,1,0,0,0,0,0,1,0,0,0,0,3,0,0,1,0,0,90,1,1
"1432",7,"W",1,1,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,91,1,1
"1434",7,"W",1,1,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,94,1,1
"1435",7,"B",3,0,0,1,0,0,0,0,0,0,0,0,4,0,0,0,1,0,79,1,1
"1436",7,"W",1,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,84,1,1
"1437",7,"W",1,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,74.5,1,1
"1438",7,"W",1,1,0,0,0,0,0,0,1,0,0,0,4,0,0,0,1,0,88,1,1
"1439",7,"W",1,1,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,78,1,1
"1440",7,"W",1,1,0,0,0,0,0,1,0,0,0,0,5,0,0,0,0,1,71.5,1,1
"1441",7,"T",5,0,0,0,1,0,0,0,0,0,0,1,4,0,0,0,1,0,84.5,1,1
"1442",7,"W",1,1,0,0,0,0,0,0,1,0,0,1,5,0,0,0,0,1,90,1,1
"1443",7,"W",1,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,1,86,1,1
"1444",7,"H",2,0,1,0,0,0,0,0,0,0,0,0,5,0,0,0,0,1,86.5,1,1
"1445",7,"W",1,1,0,0,0,0,0,0,1,0,0,0,4,0,0,0,1,0,85,1,1
"1446",7,"B",3,0,0,1,0,1,0,0,0,0,0,1,2,0,1,0,0,0,84.5,1,1
"1447",7,"W",1,1,0,0,0,0,0,0,1,0,0,1,3,0,0,1,0,0,87.5,1,1
"1448",7,"W",1,1,0,0,0,0,0,0,1,0,0,1,5,0,0,0,0,1,81,1,1
"1449",7,"W",1,1,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,87.5,1,1
"1450",7,"H",2,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,83,1,1
"1452",7,"W",1,1,0,0,0,1,0,1,0,0,0,1,2,0,1,0,0,0,78,1,1
"1453",7,"W",1,1,0,0,0,0,0,0,1,0,0,1,2,0,1,0,0,0,88,1,1
"1454",7,"W",1,1,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,88.5,1,1
"1455",7,"W",1,1,0,0,0,0,0,0,1,0,0,0,2,0,1,0,0,0,89,1,1
"1456",7,"W",1,1,0,0,0,0,0,0,1,0,0,0,3,0,0,1,0,0,87,1,1
"1457",7,"H",2,0,1,0,0,1,0,0,0,0,0,1,2,0,1,0,0,0,87,1,1
"1458",7,"W",1,1,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,83.5,1,1
"1459",7,"W",1,1,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,87.5,1,1
"1460",7,"A",4,0,0,0,1,1,0,0,0,0,0,0,5,0,0,0,0,1,86,1,1
"1461",7,"W",1,1,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,85,1,1
"1462",7,"W",1,1,0,0,0,0,0,0,1,0,0,1,2,0,1,0,0,0,86,1,1
"1463",7,"W",1,1,0,0,0,0,0,0,1,0,0,1,2,0,1,0,0,0,97,1,1
"1464",7,"W",1,1,0,0,0,0,0,0,1,0,0,1,5,0,0,0,0,1,80.5,1,1
"1465",7,"W",1,1,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,79.5,1,1
"1466",7,"W",1,1,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,1,87,1,1
"1467",7,"W",1,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,84.5,1,1
"1468",7,"W",1,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,1,77.5,1,1
"1469",7,"W",1,1,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,1,91.5,1,1
"1470",7,"W",1,1,0,0,0,0,0,0,1,0,0,0,2,0,1,0,0,0,90.5,1,1
"1471",7,"H",2,0,1,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,89,1,1
"1473",7,"W",1,1,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,1,89.5,1,1
"1474",7,"H",2,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,82.5,1,1
"1475",7,"W",1,1,0,0,0,0,0,0,1,0,0,1,5,0,0,0,0,1,86.5,1,1
"1476",7,"H",2,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,90,1,1
"1477",7,"W",1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,83,1,1
"1478",7,"W",1,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,90.5,1,1
"1479",7,"T",5,0,0,0,1,0,0,0,0,0,0,0,5,0,0,0,0,1,68.5,1,0
"1480",6,"W",1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,79,1,1
"1481",7,"W",1,1,0,0,0,0,0,0,1,0,0,0,2,0,1,0,0,0,86,1,1
"1482",7,"W",1,1,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,1,77,1,1
"1483",7,"W",1,1,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,87.5,1,1
"1484",7,"W",1,1,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,1,86.5,1,1
"1485",7,"W",1,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,1,76.5,1,1
"1486",7,"W",1,1,0,0,0,0,0,0,0,0,0,1,4,0,0,0,1,0,79.5,0,1
"1487",7,"W",1,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,79,1,1
"1489",7,"W",1,1,0,0,0,0,0,1,0,0,0,0,4,0,0,0,1,0,82,1,1
"1490",7,"W",1,1,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,81.5,1,1
"1491",7,"W",1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,87.5,1,1
"1492",7,"W",1,1,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,1,88.5,1,1
"1493",7,"W",1,1,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,1,72,1,1
"1494",6,"H",2,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,76,1,1
"1495",7,"W",1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,76,1,1
"1496",7,"W",1,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,82,1,1
"1497",7,"W",1,1,0,0,0,0,0,0,1,0,0,0,2,0,1,0,0,0,87,1,1
"1498",7,"W",1,1,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,1,91.5,1,1
"1499",7,"W",1,1,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,1,92.5,1,1
"1500",7,"W",1,1,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,1,90,1,1
"1501",7,"H",2,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,83,1,1
"1503",7,"W",1,1,0,0,0,0,0,0,1,0,0,1,5,0,0,0,0,1,91.5,1,1
"1504",7,"W",1,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,75,1,1
"1505",7,"W",1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,81.5,1,1
"1506",7,"W",1,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,77,1,1
"1507",7,"H",2,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,77,1,1
"1508",7,"W",1,1,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,1,82.5,1,1
"1509",7,"W",1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,87.5,1,1
"1510",7,"W",1,1,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,1,77,1,1
"1511",7,"W",1,1,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,77.5,1,1
"1512",7,"W",1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,69.5,1,0
"1513",7,"W",1,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,1,87.5,1,1
"1514",7,"W",1,1,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,76.5,1,1
"1515",7,"W",1,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,81,1,1
"1516",7,"W",1,1,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,1,90.5,1,1
"1517",7,"W",1,1,0,0,0,1,0,0,0,0,0,1,3,0,0,1,0,0,89.5,1,1
"1518",7,"W",1,1,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,70.5,1,1
"1519",7,"W",1,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,94.5,1,1
"1520",7,"H",2,0,1,0,0,0,0,0,0,0,0,1,5,0,0,0,0,1,79,1,1
"1521",7,"W",1,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,79.5,1,1
"1522",7,"W",1,1,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,82,1,1
"1523",7,"W",1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,95,1,1
"1524",7,"W",1,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,83.5,1,1
"1525",7,"H",2,0,1,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,89.5,1,1
"1526",7,"W",1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,97,1,1
"1527",7,"T",5,0,0,0,1,0,0,0,1,0,0,0,5,0,0,0,0,1,87.5,1,1
"1529",7,"W",1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,86.5,1,1
"1530",7,"W",1,1,0,0,0,0,0,0,0,0,0,1,4,0,0,0,1,0,80.5,1,1
"1531",7,"H",2,0,1,0,0,0,0,0,1,0,0,1,2,0,1,0,0,0,92.5,1,1
"1532",7,"W",1,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,91.5,1,1
"1533",7,"W",1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,81,1,1
"1534",7,"W",1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,90.5,1,1
"1535",7,"H",2,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,70,1,1
"1536",7,"H",2,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,93,1,1
"1537",7,"W",1,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,88,1,1
"1538",8,"W",1,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,92,1,1
"1539",7,"W",1,1,0,0,0,0,0,1,0,0,0,1,2,0,1,0,0,0,86.5,1,1
"1540",7,"W",1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,83.5,1,1
"1541",7,"W",1,1,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,88,1,1
"1542",7,"W",1,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,79,1,1
"1543",7,"W",1,1,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,70.5,1,1
"1544",7,"T",5,0,0,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,77.5,1,1
"1546",7,"W",1,1,0,0,0,1,0,0,0,0,0,1,2,0,1,0,0,0,83,1,1
"1547",7,"W",1,1,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,84.5,1,1
"1548",7,"W",1,1,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,94.5,1,1
"1549",7,"W",1,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,98,1,1
"1550",7,"W",1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,87,1,1
"1551",7,"W",1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,91,1,1
"1552",7,"T",5,0,0,0,1,0,0,0,0,0,0,0,5,0,0,0,0,1,67.5,0,0
"1554",7,"W",1,1,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,87.5,1,1
"1555",7,"W",1,1,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,89,1,1
"1556",7,"W",1,1,0,0,0,0,0,0,1,0,0,0,2,0,1,0,0,0,79,1,1
"1557",7,"W",1,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,81,1,1
"1558",7,"W",1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,84.5,1,1
"1559",7,"W",1,1,0,0,0,0,0,0,0,0,0,1,4,0,0,0,1,0,87,1,1
"1560",7,"T",5,0,0,0,1,0,0,0,0,0,0,1,5,0,0,0,0,1,84.5,1,1
"1561",7,"W",1,1,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,81,1,1
"1562",7,"B",3,0,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,76.5,1,1
"1563",7,"H",2,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,86.5,1,1
"1564",7,"W",1,1,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,81,1,1
"1565",7,"W",1,1,0,0,0,0,0,0,1,0,0,1,5,0,0,0,0,1,84,1,1
"1566",7,"W",1,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,94.5,1,1
"1567",7,"H",2,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,82,1,1
"1568",7,"W",1,1,0,0,0,0,0,0,1,0,0,0,4,0,0,0,1,0,91.5,1,1
"1569",7,"W",1,1,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,80.5,1,1
"1570",7,"W",1,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,89,1,1
"1571",7,"H",2,0,1,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,81.5,1,1
"1572",7,"W",1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,77.5,1,1
"1573",7,"W",1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,87.5,1,1
"1574",7,"W",1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,80,1,1
"1575",7,"W",1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,83.5,1,1
"1576",7,"W",1,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,87,1,1
"1577",7,"W",1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,91,1,1
"1578",8,"A",4,0,0,0,1,0,0,0,1,0,0,0,4,0,0,0,1,0,88.5,1,1
"1579",7,"W",1,1,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,1,84.5,1,1
"1580",7,"H",2,0,1,0,0,0,0,0,1,0,0,1,5,0,0,0,0,1,91,1,1
"1581",7,"T",5,0,0,0,1,0,0,0,0,0,0,1,4,0,0,0,1,0,82,1,1
"1582",7,"W",1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,83.5,1,1
"1583",7,"B",3,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,91,1,1
"1584",7,"W",1,1,0,0,0,0,0,0,0,0,0,1,4,0,0,0,1,0,90,1,1
"1585",7,"H",2,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,86.5,1,1
